,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TypeCustomer
99498,0.012613584,71,0.0,0.089679506,3400.0,7,0.0,1,0.0,0.0,0
135624,1.006339917,42,0.0,0.264573991,2452.0,4,0.0,0,0.0,1.0,0
94908,0.019999651,60,0.0,0.164418346,6300.0,7,0.0,0,0.0,0.0,0
106078,0.004799955,72,0.0,14.0,0.0,6,0.0,0,0.0,0.0,1
27741,0.479143884,28,0.0,0.749606918,2543.0,9,0.0,2,2.0,0.0,0
6304,0.688715564,61,0.0,0.165133946,2500.0,6,0.0,0,0.0,0.0,0
9255,0.954292244,51,0.0,0.494876533,5952.0,9,1.0,2,0.0,1.0,0
87215,0.488877781,25,1.0,0.182204449,4000.0,7,0.0,0,1.0,1.0,0
77067,0.479793878,63,1.0,1.352102965,4350.0,24,0.0,1,0.0,0.0,0
87664,0.96946845,61,2.0,0.363421747,7200.0,14,0.0,0,1.0,0.0,0
111611,0.9999999,49,1.0,0.33079486,2100.0,4,0.0,0,1.0,0.0,0
123248,0.033192052,78,0.0,0.005999333,9000.0,4,0.0,0,0.0,0.0,0
87439,0.389972274,59,0.0,0.397325334,8000.0,9,0.0,1,0.0,1.0,0
148393,0.110951419,60,0.0,2128.0,0.0,17,0.0,1,0.0,0.0,1
27628,0.089683316,39,0.0,0.38036957,8333.0,17,0.0,1,0.0,0.0,0
90963,0.042119735,26,1.0,0.197167453,3600.0,4,0.0,0,0.0,0.0,0
14808,0.765633211,48,2.0,0.328185757,9000.0,15,1.0,1,1.0,2.0,0
26100,0.194766548,58,1.0,0.303703193,14500.0,22,0.0,2,0.0,0.0,0
27131,0.021998977,45,0.0,0.16162707,8333.0,5,2.0,1,0.0,2.0,0
123299,0.281053686,55,0.0,0.403704483,4750.0,14,0.0,1,0.0,2.0,0
97767,0.373610795,31,0.0,0.305248619,8687.0,7,0.0,2,0.0,0.0,0
54635,0.0,30,0.0,0.607420076,7600.0,10,0.0,1,0.0,0.0,0
148291,0.088186277,50,0.0,0.135769106,9250.0,4,0.0,1,0.0,4.0,0
112312,0.0,64,0.0,0.0,11750.0,5,0.0,0,0.0,0.0,0
54178,0.0,41,0.0,2.071464268,2000.0,7,0.0,1,0.0,3.0,0
20351,0.24397073,54,0.0,0.291066959,12783.0,9,0.0,2,0.0,2.0,0
117313,0.085240561,58,0.0,1474.0,0.0,9,0.0,1,0.0,0.0,1
71357,0.557797197,49,0.0,0.306792165,3930.0,7,0.0,0,0.0,0.0,0
90855,0.926398971,56,6.0,0.365636056,6500.0,7,0.0,1,0.0,1.0,0
81465,0.600402152,60,0.0,0.387661142,2171.0,9,0.0,0,0.0,1.0,0
18828,0.9999999,62,0.0,2292.0,0.0,6,0.0,1,1.0,0.0,1
100279,0.001149971,65,0.0,374.0,0.0,8,0.0,1,1.0,0.0,1
109339,0.126561598,80,0.0,0.456744726,5166.0,11,0.0,2,0.0,0.0,0
27579,0.346379648,50,0.0,0.236690891,11833.0,10,0.0,2,0.0,1.0,0
70169,0.9999999,49,1.0,0.470005999,3333.0,7,1.0,1,0.0,1.0,0
46167,0.9999999,27,1.0,0.433151432,1465.0,3,0.0,0,0.0,0.0,0
34464,1.103585657,40,0.0,3654.0,0.0,7,0.0,2,0.0,0.0,1
7617,0.738426037,46,0.0,1.522727273,1275.0,10,0.0,1,0.0,1.0,0
101751,0.014193243,44,0.0,2262.0,0.0,9,0.0,2,0.0,0.0,1
59117,0.825304367,46,0.0,0.592166058,14500.0,13,0.0,2,0.0,1.0,0
136710,0.223157556,63,0.0,0.280559032,4793.0,7,0.0,1,0.0,0.0,0
2387,0.003690934,52,0.0,0.285994648,5604.0,9,0.0,1,0.0,2.0,0
36436,0.008284925,76,0.0,2.0,0.0,1,0.0,0,0.0,0.0,1
40181,0.078072422,60,0.0,0.171825282,10370.0,9,0.0,1,0.0,1.0,0
107072,0.002930296,30,0.0,0.277027027,147.0,2,0.0,0,0.0,0.0,0
48036,0.319078628,63,0.0,0.20695439,15500.0,18,0.0,1,0.0,0.0,0
21140,0.000620647,64,0.0,0.0,0.0,2,0.0,0,0.0,0.0,1
82,0.017258977,53,0.0,2.604510673,12414.0,13,0.0,1,0.0,2.0,0
130381,0.024622975,62,0.0,0.312253502,7352.0,11,0.0,2,0.0,1.0,0
88552,0.0,37,0.0,3.242144177,540.0,7,0.0,1,0.0,1.0,0
57097,0.147704591,25,2.0,0.098450775,2000.0,2,3.0,0,0.0,1.0,0
28750,0.139603364,74,0.0,1.158590308,1588.0,12,0.0,1,0.0,0.0,0
22520,0.007514924,81,0.0,0.001953125,3583.0,6,0.0,0,0.0,0.0,0
100794,0.9999999,36,0.0,523.0,0.0,1,0.0,0,0.0,0.0,1
95812,0.298904618,73,0.0,0.215270414,6600.0,18,0.0,0,2.0,0.0,0
31944,0.90950008,43,3.0,0.068032872,9612.0,13,3.0,0,0.0,1.0,0
94011,0.016970913,37,0.0,0.056987788,6632.0,7,0.0,0,0.0,2.0,0
116525,0.054165162,43,0.0,0.309338132,5000.0,10,0.0,2,0.0,0.0,0
67021,0.9999999,47,0.0,0.208953502,8666.0,3,0.0,2,0.0,1.0,0
31733,0.490964931,41,0.0,0.44059521,4300.0,10,0.0,1,0.0,0.0,0
60122,0.766209336,54,0.0,0.246184612,9500.0,17,0.0,0,0.0,0.0,0
7395,0.9999999,24,0.0,0.0,1120.0,0,0.0,0,0.0,0.0,0
34140,0.138386383,38,0.0,0.463088549,5160.0,10,0.0,2,0.0,0.0,0
119268,0.081191558,56,1.0,0.603701867,6050.0,16,0.0,2,0.0,0.0,0
12619,0.016858324,68,0.0,0.032644903,3001.0,20,0.0,0,0.0,1.0,0
128415,0.097757169,61,0.0,0.21071402,13458.0,7,0.0,1,0.0,2.0,0
28417,0.036051683,47,0.0,0.253303965,8625.0,10,0.0,1,0.0,2.0,0
139849,0.128205662,62,0.0,0.222581447,16083.0,8,0.0,2,0.0,0.0,0
124863,0.0,51,0.0,0.0,0.0,2,0.0,0,0.0,0.0,1
49874,0.9999999,28,0.0,0.0,2583.0,1,0.0,0,0.0,0.0,0
141190,0.240829047,56,0.0,0.215378462,10000.0,19,0.0,0,0.0,0.0,0
53578,0.9999999,46,0.0,0.757080973,3000.0,9,0.0,4,0.0,2.0,0
28581,0.085060193,42,2.0,0.578991833,3550.0,16,0.0,1,0.0,1.0,0
368,0.502958087,57,0.0,6381.0,0.0,5,0.0,2,0.0,0.0,1
67195,0.80213684,32,1.0,0.438264739,3595.0,8,0.0,1,0.0,1.0,0
29175,0.149327892,49,1.0,0.206703464,12500.0,10,0.0,1,0.0,2.0,0
17221,0.9999999,63,1.0,0.314398775,7833.0,3,0.0,1,0.0,0.0,0
88266,0.187096258,48,0.0,0.240285084,5892.0,6,0.0,0,0.0,0.0,0
12117,0.214200277,46,0.0,0.382423618,2912.0,17,0.0,1,0.0,0.0,0
102536,0.070237124,46,0.0,0.353740664,8166.0,10,0.0,1,0.0,0.0,0
41582,0.156468424,43,0.0,0.029194161,5000.0,7,0.0,0,0.0,1.0,0
17535,0.647920515,32,0.0,0.349958828,8500.0,13,0.0,1,0.0,0.0,0
70400,0.665635566,50,0.0,0.662638469,6950.0,12,0.0,2,0.0,1.0,0
61738,0.310343285,73,0.0,4615.0,0.0,8,0.0,2,0.0,0.0,1
141821,0.766845099,72,0.0,0.240423745,15480.0,19,0.0,2,0.0,0.0,0
45997,0.0,30,0.0,0.0,1417.0,1,0.0,0,0.0,1.0,0
149137,0.033623665,56,0.0,0.247998528,10866.0,9,0.0,1,0.0,1.0,0
5834,0.036141566,65,0.0,1190.0,0.0,9,0.0,1,0.0,0.0,1
133426,0.237598657,74,0.0,199.0,0.0,4,0.0,0,0.0,0.0,1
134036,0.040533711,49,0.0,0.167566487,5000.0,9,0.0,1,0.0,0.0,0
148722,1.004183029,33,0.0,1.151282906,3000.0,12,0.0,3,1.0,0.0,0
143549,0.016934414,76,0.0,0.381845302,4692.0,19,0.0,1,0.0,1.0,0
93922,0.9999999,69,0.0,1.0,0.0,2,0.0,0,0.0,0.0,1
21737,0.033404202,48,0.0,0.404935784,3970.0,10,0.0,1,0.0,1.0,0
137077,0.072283837,37,0.0,0.358528294,5000.0,13,0.0,2,0.0,2.0,0
110128,0.080716771,64,0.0,0.290235081,9953.0,11,0.0,3,0.0,1.0,0
106744,0.118482329,74,0.0,1160.0,0.0,4,0.0,1,0.0,2.0,1
136665,0.664670659,66,0.0,0.112943528,2000.0,2,0.0,0,1.0,0.0,0
120682,0.367996075,43,0.0,0.278188872,25000.0,11,0.0,2,0.0,2.0,0
86817,0.863654538,28,0.0,0.171306747,3986.0,3,0.0,0,0.0,0.0,0
19006,0.9999999,41,1.0,0.133085156,2148.0,3,1.0,0,1.0,0.0,0
31170,0.07672708,60,0.0,5920.0,0.0,5,0.0,2,0.0,0.0,1
109550,0.037141531,69,0.0,31.0,0.0,5,0.0,0,0.0,0.0,1
106550,0.604885365,54,0.0,0.38563453,12000.0,11,0.0,3,0.0,0.0,0
65255,0.948207171,27,0.0,0.005828476,1200.0,1,0.0,0,0.0,0.0,0
22250,0.190967812,57,0.0,0.127085866,9048.0,7,0.0,1,0.0,1.0,0
103650,0.992827646,36,2.0,0.227257581,3000.0,3,3.0,0,0.0,0.0,0
37024,0.9999999,25,0.0,0.0,3992.0,0,0.0,0,0.0,2.0,0
28057,0.056999186,80,0.0,2853.0,0.0,11,0.0,1,0.0,0.0,1
95243,0.036390056,62,0.0,0.7455006,7500.0,11,0.0,2,0.0,2.0,0
21414,0.383193351,44,0.0,0.547989624,3083.0,10,0.0,1,0.0,0.0,0
14516,0.019108819,62,0.0,1942.0,0.0,17,0.0,2,0.0,2.0,1
149266,0.0,65,0.0,0.527329516,3841.0,5,0.0,2,0.0,0.0,0
91742,0.9999999,34,0.0,3285.0,0.0,8,0.0,1,0.0,0.0,1
146940,0.319525517,40,1.0,0.497414685,2900.0,12,0.0,0,0.0,0.0,0
88757,0.483205989,60,0.0,1571.0,0.0,8,0.0,2,0.0,0.0,1
51153,0.78088158,50,0.0,0.699858614,4950.0,17,0.0,2,0.0,0.0,0
121831,0.009449843,52,0.0,0.25333962,6362.0,5,0.0,1,0.0,2.0,0
24910,0.14543936,73,0.0,0.413463181,5852.0,7,0.0,1,0.0,0.0,0
42306,0.097994933,31,0.0,0.366275716,5200.0,14,0.0,1,0.0,1.0,0
140211,0.02388851,62,0.0,0.00879824,5000.0,5,0.0,0,0.0,0.0,0
18151,0.111444414,37,0.0,0.284956825,6600.0,4,0.0,1,0.0,1.0,0
139952,0.262314163,35,0.0,1218.0,0.0,6,0.0,0,0.0,0.0,1
148746,0.300223612,59,2.0,1.254419677,1300.0,11,0.0,1,0.0,0.0,0
61660,0.9999999,42,1.0,0.071313042,6800.0,3,0.0,0,0.0,2.0,0
49909,0.48976951,41,0.0,0.95201371,3500.0,5,0.0,2,0.0,0.0,0
145263,0.149652867,47,0.0,0.236496741,11200.0,9,0.0,2,0.0,0.0,0
105936,0.205137785,63,0.0,0.309012161,6002.0,13,0.0,1,0.0,0.0,0
12344,0.9999999,34,0.0,0.0,0.0,0,4.0,0,0.0,0.0,1
18036,0.004828185,66,0.0,0.10465587,4939.0,5,0.0,0,0.0,0.0,0
59776,0.640718563,33,0.0,0.352733686,1700.0,3,0.0,0,0.0,3.0,0
49285,0.574170332,28,0.0,0.037185126,2500.0,4,0.0,0,0.0,0.0,0
13830,0.754995287,60,0.0,0.554251064,7750.0,23,0.0,2,0.0,0.0,0
137950,0.0,53,0.0,0.460810666,9300.0,7,0.0,2,0.0,1.0,0
106836,1.437125749,31,0.0,0.082706767,1728.0,4,0.0,0,0.0,1.0,0
52038,0.000476181,75,0.0,0.167013278,6250.0,9,0.0,1,0.0,0.0,0
59462,0.390519187,41,0.0,0.309375368,8500.0,10,0.0,1,0.0,0.0,0
8872,0.143346515,43,0.0,0.343923573,4500.0,5,0.0,1,0.0,2.0,0
148518,0.001309248,43,0.0,1295.0,0.0,9,0.0,1,0.0,0.0,1
31344,0.0,53,0.0,0.342614076,9050.0,15,0.0,4,0.0,1.0,0
94745,0.006418306,33,0.0,0.663469355,6150.0,5,0.0,1,0.0,1.0,0
121171,61.0,56,0.0,0.138816134,1908.0,11,0.0,0,0.0,0.0,0
54239,0.033024214,52,1.0,0.364521917,3900.0,10,0.0,1,0.0,0.0,0
5241,0.13391297,49,0.0,0.08536434,24166.0,8,0.0,1,0.0,2.0,0
37461,0.890867536,48,1.0,0.480674526,6700.0,7,0.0,2,0.0,1.0,0
110733,0.012967741,64,0.0,0.107718971,7500.0,10,0.0,1,0.0,1.0,0
4809,0.032285649,48,0.0,0.23844872,6600.0,9,0.0,2,0.0,0.0,0
36401,0.924624419,46,3.0,0.552141802,3384.0,7,0.0,0,1.0,0.0,0
70028,0.265118967,66,0.0,0.270726828,4498.0,12,0.0,0,0.0,0.0,0
62249,0.031515899,79,0.0,0.008639309,4166.0,5,0.0,0,0.0,0.0,0
58014,0.2561478,48,0.0,0.246075392,10000.0,9,0.0,1,0.0,1.0,0
53853,0.404438566,28,0.0,0.103724069,4000.0,2,0.0,0,0.0,0.0,0
107015,0.059012782,54,0.0,1816.0,0.0,7,0.0,1,0.0,0.0,1
19050,0.033397704,89,0.0,0.010471204,6111.0,8,0.0,0,0.0,0.0,0
79851,0.004908992,58,0.0,1113.0,0.0,8,0.0,1,0.0,0.0,1
64563,0.9999999,33,0.0,0.003994674,750.0,0,0.0,0,0.0,1.0,0
48545,0.000760981,57,0.0,0.06480153,8363.0,9,0.0,1,0.0,3.0,0
107166,0.219731608,44,0.0,0.215969147,7000.0,9,0.0,1,0.0,2.0,0
94530,0.031499508,62,0.0,2055.0,0.0,9,0.0,1,0.0,0.0,1
73631,0.270303561,50,0.0,0.258969861,25083.0,14,0.0,2,0.0,0.0,0
49643,0.531757597,73,0.0,1.583436341,1617.0,6,0.0,2,0.0,0.0,0
80665,0.743484675,38,0.0,0.565887051,3505.0,10,0.0,1,1.0,2.0,0
71060,0.726911017,54,0.0,0.409054163,3710.0,12,0.0,1,0.0,0.0,0
61530,0.078806834,52,0.0,0.245873403,20900.0,7,0.0,3,0.0,2.0,0
72320,0.999929028,50,1.0,0.398826104,10051.0,13,0.0,3,0.0,0.0,0
55989,0.071965384,29,0.0,0.373524047,10416.0,8,0.0,2,0.0,0.0,0
16505,0.9999999,35,2.0,0.364640884,3800.0,9,0.0,0,0.0,0.0,0
69807,0.102798127,60,0.0,166.0,0.0,5,0.0,0,0.0,0.0,1
55234,0.003696653,57,0.0,0.055313265,9400.0,21,0.0,0,0.0,0.0,0
83114,0.034322304,59,0.0,0.087645195,31250.0,13,0.0,1,0.0,3.0,0
48820,0.004786603,63,0.0,0.367852859,2500.0,9,0.0,1,0.0,1.0,0
70374,0.199768944,52,0.0,1100.0,0.0,7,0.0,1,0.0,2.0,1
124385,0.870163875,37,1.0,0.499652329,30200.0,15,0.0,6,0.0,1.0,0
84651,0.009951907,89,0.0,0.001719198,3489.0,4,0.0,0,0.0,0.0,0
22127,0.865904797,51,0.0,0.324767841,7860.0,10,0.0,1,0.0,0.0,0
24619,0.454620036,48,0.0,0.292771465,6335.0,29,0.0,0,0.0,0.0,0
93015,0.087856264,39,0.0,0.254749635,13000.0,7,0.0,1,0.0,0.0,0
104233,0.005999875,50,0.0,0.344850572,9000.0,12,0.0,2,0.0,0.0,0
67099,0.007199712,71,0.0,1213.0,0.0,2,0.0,1,0.0,0.0,1
119400,0.010528126,77,0.0,0.370657336,4000.0,15,0.0,1,0.0,0.0,0
66742,0.392669645,77,0.0,0.23356263,6250.0,6,0.0,0,0.0,0.0,0
114683,0.09177997,52,0.0,0.189902125,8377.0,9,0.0,1,0.0,4.0,0
14026,0.33282585,50,0.0,0.460416104,3700.0,12,0.0,0,0.0,0.0,0
122324,1.088291171,49,1.0,0.293951008,6000.0,19,0.0,1,0.0,1.0,0
118033,0.705394345,55,0.0,0.379723371,7012.0,5,0.0,2,0.0,4.0,0
3831,0.910179641,53,0.0,207.0,0.0,2,1.0,0,0.0,0.0,1
71190,0.031542254,59,0.0,0.424900724,4280.0,20,0.0,2,0.0,0.0,0
4757,0.9999999,79,0.0,0.33230498,2268.0,3,0.0,0,0.0,0.0,0
82801,0.183803689,59,0.0,0.692216139,4200.0,9,0.0,2,0.0,0.0,0
20143,0.083904038,76,0.0,1982.0,0.0,9,0.0,2,0.0,0.0,1
94322,0.9999999,39,0.0,0.0,1264.0,0,0.0,0,0.0,2.0,0
140997,0.843981375,62,1.0,1.310578106,1625.0,10,0.0,1,0.0,0.0,0
110001,0.0,63,1.0,0.256686236,3065.0,9,0.0,1,0.0,2.0,0
15127,0.9999999,42,0.0,0.0,3400.0,0,0.0,0,0.0,0.0,0
22148,0.181775635,57,0.0,0.168138644,6000.0,15,0.0,0,1.0,1.0,0
50407,0.252250325,62,0.0,0.341628708,9000.0,5,0.0,1,0.0,0.0,0
50568,0.186754327,31,0.0,0.692522991,2500.0,7,0.0,1,0.0,1.0,0
141964,0.063837861,68,0.0,0.427714687,7836.0,11,0.0,1,0.0,0.0,0
93470,0.160737874,55,0.0,0.460506706,2683.0,11,0.0,1,0.0,0.0,0
35035,0.152361255,53,2.0,0.163075332,5800.0,8,0.0,1,1.0,1.0,0
16826,0.042022297,63,0.0,0.39167556,3747.0,9,0.0,1,0.0,0.0,0
57659,0.008015341,78,0.0,0.468193384,2750.0,8,0.0,2,0.0,0.0,0
86842,0.372177211,72,0.0,0.446611409,2050.0,8,0.0,1,0.0,0.0,0
13340,0.9999999,68,0.0,0.0,0.0,2,0.0,0,0.0,0.0,1
6687,0.9999999,75,0.0,0.0,0.0,0,0.0,0,0.0,2.0,1
130990,0.262521666,57,0.0,0.019664482,9000.0,2,0.0,0,0.0,0.0,0
16708,0.020319812,88,0.0,0.042045768,7253.0,8,0.0,1,0.0,0.0,0
56047,0.0,33,0.0,1.024700071,2833.0,7,0.0,1,0.0,0.0,0
76765,0.9999999,66,0.0,0.0,1850.0,0,1.0,0,0.0,1.0,0
14212,0.805721002,31,0.0,0.95328,3124.0,9,0.0,1,0.0,0.0,0
51967,0.206779322,44,0.0,0.237587471,3000.0,4,0.0,0,0.0,3.0,0
14769,0.080799975,67,0.0,3584.0,0.0,6,0.0,3,0.0,0.0,1
73973,0.432685577,56,0.0,2470.0,0.0,7,0.0,1,0.0,0.0,1
21983,0.060747081,43,0.0,0.349332053,12500.0,10,0.0,2,0.0,1.0,0
54886,0.001243176,66,0.0,396.0,0.0,4,0.0,0,0.0,0.0,1
100261,0.015640046,40,0.0,0.817105061,6500.0,7,0.0,2,0.0,1.0,0
8853,0.150407085,45,0.0,0.13027179,3200.0,3,0.0,0,0.0,0.0,0
89207,0.741410344,61,0.0,0.578760275,4500.0,9,0.0,2,0.0,0.0,0
9005,0.552110073,40,0.0,0.724101255,4700.0,10,0.0,1,0.0,0.0,0
146586,0.006099085,27,0.0,0.000560643,5350.0,3,0.0,0,0.0,1.0,0
8384,0.235062839,47,1.0,0.382231405,6291.0,5,0.0,1,0.0,3.0,0
6678,0.00448263,68,1.0,0.211714891,2833.0,15,0.0,1,0.0,0.0,0
457,0.023382944,84,0.0,0.00912845,4600.0,6,0.0,0,0.0,0.0,0
116830,0.012438117,50,1.0,2153.0,0.0,6,0.0,1,0.0,0.0,1
128721,0.060246988,46,0.0,0.004456328,7853.0,4,0.0,0,0.0,0.0,0
84008,0.071096445,42,0.0,42.0,0.0,1,0.0,0,0.0,0.0,1
39323,0.974146395,61,0.0,2567.0,0.0,6,0.0,1,0.0,1.0,1
102333,0.009178926,72,0.0,0.609985377,4786.0,14,0.0,2,0.0,0.0,0
42319,0.966075258,38,0.0,0.24831667,4900.0,7,0.0,0,0.0,1.0,0
138681,0.154975822,42,0.0,0.032053316,3150.0,4,0.0,0,0.0,0.0,0
26925,0.148616152,68,0.0,0.075182854,5878.0,8,0.0,0,0.0,1.0,0
142206,0.118800119,63,0.0,0.102579484,3333.0,10,0.0,1,0.0,0.0,0
102387,0.417715345,61,1.0,0.497316072,9500.0,4,1.0,1,1.0,0.0,0
82620,0.13578126,49,0.0,1480.0,0.0,18,0.0,1,0.0,0.0,1
27382,0.010186863,67,0.0,5.0,0.0,6,0.0,0,0.0,0.0,1
132521,0.366908746,36,0.0,0.147263176,5900.0,5,0.0,0,0.0,3.0,0
94306,0.749616692,60,0.0,1397.5,1.0,19,0.0,1,0.0,0.0,0
147942,0.583708146,64,1.0,0.113644335,2850.0,6,0.0,0,0.0,0.0,0
130373,0.326574262,52,0.0,2821.0,0.0,6,0.0,1,0.0,2.0,1
142921,0.021825138,52,0.0,0.801549613,4000.0,12,0.0,3,0.0,2.0,0
11933,0.113638594,47,0.0,0.36404865,4850.0,9,0.0,2,0.0,3.0,0
72290,0.069832685,57,1.0,0.202960923,11617.0,13,0.0,2,0.0,3.0,0
41695,0.183760541,38,0.0,0.17187748,6300.0,7,0.0,0,0.0,2.0,0
53306,0.384536651,36,0.0,0.459538728,7500.0,9,0.0,1,0.0,0.0,0
126411,0.0,91,0.0,0.0,0.0,4,0.0,0,0.0,0.0,1
16448,0.976204759,28,0.0,0.286691215,1900.0,3,0.0,0,0.0,0.0,0
61731,0.009587505,74,0.0,0.008102051,5800.0,15,0.0,0,0.0,0.0,0
140808,0.721182688,54,2.0,0.044273065,3500.0,7,0.0,0,0.0,0.0,0
61661,0.861751152,33,1.0,0.219152855,3800.0,6,0.0,0,0.0,0.0,0
105018,0.1589723,31,0.0,1371.5,1.0,9,0.0,1,0.0,0.0,0
45232,0.014057338,92,0.0,0.146715139,3850.0,5,0.0,1,0.0,0.0,0
110275,0.01625756,49,0.0,0.531610521,6500.0,25,0.0,2,0.0,2.0,0
78277,0.001291107,66,0.0,1.0,0.0,4,0.0,0,0.0,0.0,1
141285,0.844092705,61,1.0,0.430215942,12595.0,12,1.0,3,0.0,0.0,0
136119,0.940075939,46,0.0,1.015769626,2916.0,8,0.0,1,0.0,0.0,0
43038,0.020536084,61,0.0,0.065804935,5105.0,3,0.0,0,0.0,0.0,0
98913,0.0,79,2.0,0.494929296,7000.0,9,0.0,1,0.0,0.0,0
57527,0.335952351,41,1.0,2986.0,0.0,7,0.0,1,0.0,0.0,1
79765,0.336539195,29,1.0,0.364254298,2500.0,9,0.0,0,0.0,0.0,0
10845,0.001999889,45,0.0,1.0,0.0,2,0.0,0,0.0,1.0,1
7086,0.350462342,43,0.0,0.351382225,8753.0,6,0.0,1,0.0,4.0,0
136813,0.42422289,55,0.0,0.501148063,13500.0,12,0.0,4,0.0,0.0,0
69991,0.9999999,41,1.0,0.516934656,2922.0,6,2.0,0,1.0,0.0,0
75502,0.002946357,68,0.0,0.281227695,1400.0,12,0.0,1,0.0,0.0,0
85244,0.0,38,0.0,0.417170496,2480.0,4,0.0,1,0.0,1.0,0
112469,0.819747108,54,1.0,990.0,0.0,8,0.0,0,0.0,0.0,1
128865,0.091244498,32,0.0,0.366526695,5000.0,6,0.0,1,0.0,0.0,0
15641,0.0,47,0.0,0.41544512,2796.0,9,0.0,2,0.0,0.0,0
117927,0.235063745,33,0.0,0.169200906,3090.0,9,0.0,0,0.0,0.0,0
86492,1.081845602,31,0.0,0.188051174,8050.0,8,0.0,0,0.0,0.0,0
134710,0.658442331,35,4.0,3295.0,0.0,10,0.0,1,0.0,2.0,1
92998,0.284251551,54,2.0,0.220051997,15000.0,20,0.0,1,0.0,2.0,0
13061,0.077386071,33,1.0,0.977502812,2666.0,20,0.0,1,0.0,1.0,0
38993,0.0,68,0.0,123.0,0.0,1,0.0,0,0.0,0.0,1
70238,0.697823984,52,0.0,0.884647075,7281.0,21,0.0,2,0.0,1.0,0
93059,0.479594607,38,0.0,0.285142171,7490.0,6,0.0,2,0.0,0.0,0
91591,0.844311377,40,0.0,0.235640648,2715.0,3,0.0,1,0.0,0.0,0
7050,0.959178872,40,0.0,3061.0,0.0,5,0.0,1,0.0,2.0,1
149807,0.778478753,43,0.0,1.059708295,2193.0,5,1.0,1,0.0,3.0,0
135827,0.032777049,79,0.0,0.179470953,7900.0,9,0.0,1,0.0,0.0,0
55403,0.000874982,69,0.0,12.0,0.0,6,0.0,0,0.0,0.0,1
97742,0.269736077,50,0.0,0.976809276,2500.0,9,0.0,1,0.0,2.0,0
91843,0.848011691,48,2.0,0.386246532,10091.0,8,1.0,1,0.0,0.0,0
14424,0.050184532,59,0.0,3125.0,0.0,7,0.0,3,1.0,1.0,1
3456,0.084439517,74,0.0,0.19942832,13643.0,29,0.0,1,0.0,0.0,0
141283,0.124971597,80,0.0,0.029136316,960.0,6,0.0,0,0.0,0.0,0
112419,0.006355976,77,0.0,0.00179964,5000.0,3,0.0,0,0.0,1.0,0
58093,0.313063643,61,0.0,0.37793701,6000.0,14,0.0,1,0.0,0.0,0
98324,0.006369532,47,0.0,0.281849913,9167.0,13,0.0,2,0.0,1.0,0
29713,0.010427082,73,0.0,0.73096976,2876.0,11,0.0,1,0.0,0.0,0
139321,0.281909951,58,0.0,0.236719236,19275.0,17,0.0,1,0.0,1.0,0
137271,0.9999999,66,0.0,3440.0,0.0,8,1.0,4,0.0,0.0,1
46422,0.019981455,47,0.0,0.299503834,6650.0,15,0.0,1,0.0,2.0,0
56443,0.290349525,65,0.0,0.327067293,10000.0,14,0.0,2,0.0,0.0,0
113563,0.024509595,94,1.0,225.0,0.0,3,2.0,0,0.0,0.0,1
27498,0.832695792,47,2.0,657.0,0.0,6,0.0,0,3.0,0.0,1
88490,0.036232331,70,0.0,0.4342393,3200.0,6,0.0,1,0.0,0.0,0
17585,0.176129763,78,0.0,0.120148148,6749.0,5,0.0,0,0.0,0.0,0
64922,0.021649459,66,0.0,0.454431175,17500.0,8,0.0,2,0.0,0.0,0
69197,0.211825146,69,2.0,0.151616128,3000.0,6,0.0,0,0.0,0.0,0
74011,0.048748034,59,0.0,0.190054816,12769.0,5,0.0,1,0.0,0.0,0
132012,0.152307815,31,0.0,0.237523992,4167.0,4,0.0,1,0.0,0.0,0
47658,0.459319646,46,1.0,1656.0,1.0,17,0.0,2,0.0,0.0,0
26588,0.266054366,35,3.0,0.342245989,4300.0,6,0.0,0,0.0,4.0,0
117747,0.287568447,37,1.0,0.072245983,8650.0,14,0.0,0,1.0,0.0,0
87066,0.117363562,66,0.0,0.578457213,5690.0,13,0.0,1,0.0,0.0,0
94600,0.0,61,0.0,0.077300613,14669.0,7,0.0,1,0.0,0.0,0
67145,0.464157149,76,0.0,0.431776633,6016.0,20,0.0,2,0.0,0.0,0
42963,1.192563569,39,1.0,0.943906318,6916.0,20,1.0,2,1.0,1.0,0
24444,0.024795041,35,0.0,1970.0,0.0,3,0.0,2,0.0,0.0,1
54278,0.0,61,0.0,0.41645816,3596.0,13,0.0,1,0.0,1.0,0
85534,0.047477102,67,0.0,0.02055175,5400.0,7,0.0,0,0.0,0.0,0
92724,0.951251523,43,0.0,0.407280428,9916.0,9,0.0,1,0.0,4.0,0
68308,1.026096074,36,2.0,1.247567568,2774.0,12,1.0,1,0.0,0.0,0
133412,0.011195172,54,0.0,0.156369006,12866.0,14,0.0,1,0.0,0.0,0
138560,0.749477031,61,0.0,0.181227143,2460.0,6,1.0,0,0.0,0.0,0
100329,0.002237989,31,0.0,0.385797342,4815.0,7,0.0,1,0.0,1.0,0
98936,0.0,45,0.0,3191.0,0.0,7,0.0,1,0.0,0.0,1
121034,0.0,68,0.0,0.053494651,10000.0,7,0.0,0,0.0,1.0,0
